,input,output,type
845,"In the humanitarian_aid.csv dataset, what is the extent of the mediator effect of refugees and internally displaced people count (displaced_count) on the relationship between the treatment humanitarian needs assessment (humanitarian_needs_assessment) and outcome variable, emergency response time (time_taken)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['humanitarian_aid.csv'], 'treatment': ['humanitarian_needs_assessment'], 'response': ['time_taken'], 'mediator': ['displaced_count']}",step1
849," Can we determine the direct and indirect effects of education expenditure per student on school completion rate (graduation_rate) in the education_quality.csv dataset, with the mediator variable being pisa test scores?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['education_quality.csv'], 'treatment': ['education_expenditure_per_student'], 'response': ['graduation_rate'], 'mediator': ['pisa_test_scores']}",step1
850," Does the politics.csv dataset reveal a notable influence of the corruption perception index (corruption_index) as a mediator between the treatment, the freedom index (freedom_index) and the outcome, the occurrence of human rights violations?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['politics.csv'], 'treatment': ['freedom_index'], 'response': ['human_rights_violations'], 'mediator': ['corruption_index']}",step1
868," Can the financial_inclusion.csv dataset provide insights into the size of the mediator effect of financial inclusion index (inclusion_index) in mediating the relationship between the treatment, microfinance coverage (microfinance_coverage) and the outcome, the financial literacy rate?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['financial_inclusion.csv'], 'treatment': ['microfinance_coverage'], 'response': ['financial_literacy_rate'], 'mediator': ['inclusion_index']}",step1
872, To what extent does income inequality index (income_inequality) mediate the impact of poverty gap index (poverty_gap) on the wealth-to-income ratio (wealth-to-income_ratio) in the economic_inequality.csv dataset?,"{'causal_problem': ['CEL', 'MA'], 'dataset': ['economic_inequality.csv'], 'treatment': ['poverty_gap'], 'response': ['wealth-to-income_ratio'], 'mediator': ['income_inequality']}",step1
882, How significant is the influence of the internet censorship index in mediating the impact of e-government services availability (e_service_availability) on online shopping habits in the internet_usage.csv dataset?,"{'causal_problem': ['CEL', 'MA'], 'dataset': ['internet_usage.csv'], 'treatment': ['e_service_availability'], 'response': ['online_shopping_habits'], 'mediator': ['internet_censorship_index']}",step1
888," How does the income inequality index (income_inequality_index) in the economic_inequality.csv dataset impact the wealth-to-income ratio (wealth-to-income_ratio), and to what extent is this effect mediated by the economic mobility rate (economic_mobility_rate)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['economic_inequality.csv'], 'treatment': ['income_inequality_index'], 'response': ['wealth-to-income_ratio'], 'mediator': ['economic_mobility_rate']}",step1
908,"Based on the information in the internet_usage.csv dataset, how does the internet censorship index impact broadband speed under the group condition of 1.0 (service_availability=1.0) for e-government services availability?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['internet_usage.csv'], 'treatment': ['internet_censorship_index'], 'response': ['broadband_speed'], 'condition': [('service_availability', 1.0)]}",step1
909," How does the treatment variable of technological readiness index affect the outcome variable of mobile phone subscriptions (subscriptions) when considering a group condition of 0.7 (application_count=0.7) based on patent applications, according to the technology.csv dataset?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['technology.csv'], 'treatment': ['technological_readiness_index'], 'response': ['subscriptions'], 'condition': [('application_count', 0.7)]}",step1
910,"Based on the information in education.csv, what impact does the school drop-out rate have on expenditure per student (per_student_expenditure) when the teacher/student ratio is 0.2 (class_ratio=0.2)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['education.csv'], 'treatment': ['school_drop-out_rate'], 'response': ['per_student_expenditure'], 'condition': [('class_ratio', 0.2)]}",step1
917,"According to the findings in internet_of_things.csv, how does the presence of smart city initiatives (city_smart_initiatives=1.0) influence the impact of internet of things devices installed on the IoT market size?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['internet_of_things.csv'], 'treatment': ['internet_of_things_devices_installed'], 'response': ['iot_market_size'], 'condition': [('city_smart_initiatives', 1.0)]}",step1
931,How do the levels of bias detection index influence the ai decision transparency index under the ai accountability framework of 2.0 (framework=2.0) in the artificial_intelligence_ethics.csv dataset?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['artificial_intelligence_ethics.csv'], 'treatment': ['bias_detection_index'], 'response': ['ai_decision_transparency_index'], 'condition': [('framework', 2.0)]}",step1
954," In the media.csv dataset, what is the magnitude of the impact of social media usage (activity) on the internet censorship index when the media ownership concentration is set at 0.85 (media=0.85)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['media.csv'], 'treatment': ['activity'], 'response': ['internet_censorship_index'], 'condition': [('media', 0.85)]}",step1
964,What is the effect size of the water quality index (water_quality_index) on the endangered species count (species_count) given a waste generation rate of 0.38 (waste_rate=0.38) based on the data in environment.csv?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['environment.csv'], 'treatment': ['water_quality_index'], 'response': ['species_count'], 'condition': [('waste_rate', 0.38)]}",step1
972," Within the energy.csv dataset, what insights can be derived about the effect of co2 emissions on renewable energy consumption when the energy intensity is fixed at 0.78 (energy_consumption=0.78)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['energy.csv'], 'treatment': ['co2_emissions'], 'response': ['renewable_energy_consumption'], 'condition': [('energy_consumption', 0.78)]}",step1
973, How does the malnutrition rate in the food_and_agriculture_security.csv dataset impact the agricultural subsidies (subsidy_programs) under a food loss and waste group condition of 0.02 (food_waste=0.02)?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['food_and_agriculture_security.csv'], 'treatment': ['malnutrition_rate'], 'response': ['subsidy_programs'], 'condition': [('food_waste', 0.02)]}",step1
976,"Within the scope of environment.csv, when the deforestation rate is 0.38 (deforestation_rate=0.38), how does the water quality index (water_quality_index) influence the endangered species count (endangered_count)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['environment.csv'], 'treatment': ['water_quality_index'], 'response': ['endangered_count'], 'condition': [('deforestation_rate', 0.38)]}",step1
1033," Considering the child_protection.csv dataset, what insights can be drawn regarding the impact of the early childhood development index (index_early_childhood) on the child protection services coverage (protection_services_coverage) at a child labor prevalence of 0.26 (child_labor_rate=0.26)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['child_protection.csv'], 'treatment': ['index_early_childhood'], 'response': ['protection_services_coverage'], 'condition': [('child_labor_rate', 0.26)]}",step1
1060,"Within the internet_usage.csv dataset, what can be concluded about the influence of internet censorship index on broadband speed when e-government services availability is set at 1.0 (service_availability=1.0)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['internet_usage.csv'], 'treatment': ['internet_censorship_index'], 'response': ['broadband_speed'], 'condition': [('service_availability', 1.0)]}",step1
1065," Based on the retail.csv data, what can be inferred about the relationship between the retail sales growth rate (sales_growth_rate) and the consumer confidence index, considering a constant retail employment level of 0.18 (jobs_retail=0.18)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['retail.csv'], 'treatment': ['sales_growth_rate'], 'response': ['consumer_confidence_index'], 'condition': [('jobs_retail', 0.18)]}",step1
1066,"How does the presence of cultural heritage sites (historical_sites) change with variations in the hotel occupancy rate (rate_of_occupancy) in the tourism.csv dataset, assuming a fixed tourism revenue condition of 0.09 (revenue_tourism=0.09)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['tourism.csv'], 'treatment': ['rate_of_occupancy'], 'response': ['historical_sites'], 'condition': [('revenue_tourism', 0.09)]}",step1
1067, How does the disaster risk index (risk_index) impact the early warning system coverage in the disaster_management.csv dataset when the disaster recovery time is set at 0.47 (recovery_time=0.47)?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['disaster_management.csv'], 'treatment': ['risk_index'], 'response': ['early_warning_system_coverage'], 'condition': [('recovery_time', 0.47)]}",step1
1071,"What impact does the community resilience index have on the building code compliance rate under a group condition of disaster preparedness campaigns set at 0.07 (disaster_preparedness=0.07), according to the data in disaster_risk_reduction.csv?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['disaster_risk_reduction.csv'], 'treatment': ['community_resilience_index'], 'response': ['building_code_compliance_rate'], 'condition': [('disaster_preparedness', 0.07)]}",step1
1077,"Based on the information in humanitarian_aid.csv, how does the humanitarian needs assessment outcome change with variations in the refugees and internally displaced people count, given a group condition of 0.82 for the disaster preparedness index (index_preparedness=0.82)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['humanitarian_aid.csv'], 'treatment': ['refugees_and_internally_displaced_people_count'], 'response': ['humanitarian_needs_assessment'], 'condition': [('index_preparedness', 0.82)]}",step1
1082,"What is the impact of human rights violations (violations) on political party membership (party_affiliation) in the presence of a voter turnout rate of 0.92 (voter_count=0.92), as indicated in politics.csv?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['politics.csv'], 'treatment': ['violations'], 'response': ['party_affiliation'], 'condition': [('voter_count', 0.92)]}",step1
1094,"Based on the workplace_diversity.csv dataset, what is the effect of the group's age diversity index at 0.57 (diversity_index=0.57) on the outcome of the lgbtq+ inclusion index when considering the treatment variable, ethnic diversity index (ethnic_index)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['workplace_diversity.csv'], 'treatment': ['ethnic_index'], 'response': ['lgbtq+_inclusion_index'], 'condition': [('diversity_index', 0.57)]}",step1
1104,"How does the hotel occupancy rate (rate_of_occupancy) impact the number of cultural heritage sites (historical_sites) under the group condition of tourism revenue set at 0.09 (revenue_tourism=0.09), as observed in the tourism.csv dataset?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['tourism.csv'], 'treatment': ['rate_of_occupancy'], 'response': ['historical_sites'], 'condition': [('revenue_tourism', 0.09)]}",step1
1106,"How does the teacher qualifications outcome vary in response to different school completion rates (school completion rate) while considering a constant PISA test scores of 0.23 (educational_scores=0.23), according to the data in education_quality.csv?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['education_quality.csv'], 'treatment': ['school_completion_rate'], 'response': ['teacher_qualifications'], 'condition': [('educational_scores', 0.23)]}",step1
1119," Based on the findings in water_resources.csv, how does the water quality index (quality_index_water) affect the water stress index when access to clean drinking water is 0.0 (clean_water_access=0.0)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['water_resources.csv'], 'treatment': ['quality_index_water'], 'response': ['water_stress_index'], 'condition': [('clean_water_access', 0.0)]}",step1
1143,"According to the workplace_diversity.csv dataset, what impact does the ethnic diversity index (ethnic_index) have on the lgbtq+ inclusion index when the age diversity index is set at 0.57 (diversity_index=0.57) in the group condition?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['workplace_diversity.csv'], 'treatment': ['ethnic_index'], 'response': ['lgbtq+_inclusion_index'], 'condition': [('diversity_index', 0.57)]}",step1
1152," According to the data in artificial_intelligence.csv, what is the relationship between the ai startup funding (startup_funding) and the ai job market (AI_jobs) under a group condition of 0.98 ai adoption rate (adoption_rate_ai=0.98)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['artificial_intelligence.csv'], 'treatment': ['startup_funding'], 'response': ['AI_jobs'], 'condition': [('adoption_rate_ai', 0.98)]}",step1
1155," Based on the findings in the cybersecurity.csv dataset, what impact does the presence of data breach incidents have on cybersecurity investment under a group condition where the cybersecurity readiness index is set at 0.5 (readiness_index=0.5)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['cybersecurity.csv'], 'treatment': ['data_breach_incidents'], 'response': ['cybersecurity_investment'], 'condition': [('readiness_index', 0.5)]}",step1
1167,"Within the financial_inclusion.csv dataset, what is the impact of the microfinance coverage on access to banking services (access to banking services) under a group condition of financial inclusion index set at 0.47 (inclusion=0.47)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['financial_inclusion.csv'], 'treatment': ['microfinance_coverage'], 'response': ['access_to_banking_services'], 'condition': [('inclusion', 0.47)]}",step1
1171," Within the energy.csv dataset, when energy subsidies are set at 0.55 (energy_subsidies=0.55), what changes are observed in co2 emissions (emissions_CO2) based on the level of access to electricity (energy_access)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['energy.csv'], 'treatment': ['energy_access'], 'response': ['emissions_CO2'], 'condition': [('energy_subsidies', 0.55)]}",step1
1172,"How does the outcome variable, lgbtq+ inclusion index, respond to changes in the ethnic diversity index (ethnic_index) under a group condition where the age diversity index remains stable at 0.57 (diversity_index=0.57), as indicated in the workplace_diversity.csv dataset?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['workplace_diversity.csv'], 'treatment': ['ethnic_index'], 'response': ['lgbtq+_inclusion_index'], 'condition': [('diversity_index', 0.57)]}",step1
1198,"According to the findings in environment.csv, when the deforestation rate is 0.38 (deforestation_rate=0.38), what is the impact of the water quality index (water_quality_index) on the endangered species count (endangered_count)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['environment.csv'], 'treatment': ['water_quality_index'], 'response': ['endangered_count'], 'condition': [('deforestation_rate', 0.38)]}",step1
1201, Does the politics.csv dataset contain evidence of direct causal relationships between its variables?,"{'causal_problem': ['CSL', None], 'dataset': ['politics.csv'], 'nodes': ['all_variables']}",step1
1204," Can we identify any direct relationships within the energy.csv dataset where access to electricity (electricity_access) directly influences energy intensity (intensity), co2 emissions (CO2_output), energy subsidies (energy_subsidies), or renewable energy consumption (renewable_energy_consumption)?","{'causal_problem': ['CSL', None], 'dataset': ['energy.csv'], 'nodes': ['electricity_access', 'intensity', 'CO2_output', 'energy_subsidies', 'renewable_energy_consumption']}",step1
1206, Can we observe direct influences between the variables in the social_media.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['social_media.csv'], 'nodes': ['all_variables']}",step1
1207," Within the air_quality.csv dataset, can we infer the existence of causal effects between pollution-related health issues (health_issues) and variables such as particulate matter concentration (particulate_matter_concentration), indoor air pollution index (IAQ_index), ozone layer depletion rate (ozone_rate), or air quality index (air_quality_rating)?","{'causal_problem': ['CSL', None], 'dataset': ['air_quality.csv'], 'nodes': ['health_issues', 'particulate_matter_concentration', 'IAQ_index', 'ozone_rate', 'air_quality_rating']}",step1
1208," From the retail.csv dataset, what can be inferred about the existence of causal effects between retail sales growth rate, retail density, retail employment, consumer confidence index, and e-commerce penetration rate?","{'causal_problem': ['CSL', None], 'dataset': ['retail.csv'], 'nodes': ['retail_sales_growth_rate', 'retail_density', 'retail_employment', 'consumer_confidence_index', 'e-commerce_penetration_rate']}",step1
1216, What causal connections can be identified between fashion industry revenue (fashion_industry_revenue) and fast fashion sustainability index (fast_fashion) in the fashion_and_apparel.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['fashion_and_apparel.csv'], 'nodes': ['fashion_industry_revenue', 'fast_fashion']}",step1
1221,Does the politics.csv dataset provide any indication of a direct impact between human rights violations (human_rights) the freedom index (freedom_index) and voter turnout (voter_participation)?,"{'causal_problem': ['CSL', None], 'dataset': ['politics.csv'], 'nodes': ['freedom_index', 'voter_participation', 'human_rights']}",step1
1250," Does the workplace_diversity.csv dataset provide evidence of any causal connections between the LGBTQ+ inclusion index (LGBTQ_inclusion), disability inclusion index (disability_inclusion_index), ethnic diversity index (ethnic_index), age diversity index (diversity_index), and gender diversity index (gender_index)?","{'causal_problem': ['CSL', None], 'dataset': ['workplace_diversity.csv'], 'nodes': ['LGBTQ_inclusion', 'disability_inclusion_index', 'ethnic_index', 'diversity_index', 'gender_index']}",step1
1251, Are there any causal effects present between the variables in the crime.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['crime.csv'], 'nodes': ['all_variables']}",step1
1289,"How many causal connections can be detected among the rate of self-help group formation rate, the amount of microfinance loans disbursed, the number of conditional cash transfer beneficiaries, and the livelihoods created in the poverty_alleviation.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['poverty_alleviation.csv'], 'nodes': ['self-help_group_formation_rate', 'microfinance_loans_disbursed', 'conditional_cash_transfer_beneficiaries', 'livelihoods_created']}",step1
1293, Are there any discernible causal effects among all variables in the economic_inequality.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['economic_inequality.csv'], 'nodes': ['all_variables']}",step1
1304," Can you identify the presence of causal links among financial literacy rate, financial inclusion index, mobile banking usage, and microfinance coverage in the financial_inclusion.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['financial_inclusion.csv'], 'nodes': ['financial_literacy_rate', 'financial_inclusion_index', 'mobile_banking_usage', 'microfinance_coverage']}",step1
1312," Within the child_protection.csv dataset, can we determine the existence of causal connections among child mortality rate, child abuse cases, child protection services coverage, and early childhood development index?","{'causal_problem': ['CSL', None], 'dataset': ['child_protection.csv'], 'nodes': ['child_mortality_rate', 'child_abuse_cases', 'child_protection_services_coverage', 'early_childhood_development_index']}",step1
1316," Can we determine if there are any causal effects between the wealth-to-income ratio (wealth_income_ratio), wealth concentration index (wealth_concentration), poverty gap index (poverty_gap_index), economic mobility rate (economic_mobility_rate), and income inequality index (income_inequality) in the economic_inequality.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['economic_inequality.csv'], 'nodes': ['wealth_income_ratio', 'wealth_concentration', 'poverty_gap_index', 'economic_mobility_rate', 'income_inequality']}",step1
1329," Can the health.csv dataset provide insights into the existence of causal effects between maternal mortality rate (maternal_mortality_rate), life expectancy (life_expectancy), disease prevalence (disease_prevalence), infant mortality rate (mortality_rate_infant), and vaccination coverage?","{'causal_problem': ['CSL', None], 'dataset': ['health.csv'], 'nodes': ['maternal_mortality_rate', 'life_expectancy', 'disease_prevalence', 'mortality_rate_infant', 'coverage']}",step1
1345, Are there any observable connections between the building code compliance rate and the outcomes of disaster preparedness campaigns in the disaster_risk_reduction.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['disaster_risk_reduction.csv'], 'nodes': ['building_code_compliance_rate', 'disaster_preparedness_campaigns']}",step1
1368," Do the records in the poverty.csv dataset provide evidence of causal effects between the gini coefficient (gini_coefficient), social assistance coverage (assistance_coverage), access to basic services (serveice_available), multidimensional poverty index (proverty), and poverty rate (poverty_percentage)?","{'causal_problem': ['CSL', None], 'dataset': ['poverty.csv'], 'nodes': ['gini_coefficient', 'assistance_coverage', 'serveice_available', 'proverty', 'poverty_percentage']}",step1
1383,"Can we identify any direct links among access to electricity (power_access), co2 emissions (carbon_emissions), energy subsidies (subsidies), and renewable energy consumption (renewable_energy_consumption) in the energy.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['energy.csv'], 'nodes': ['power_access', 'carbon_emissions', 'subsidies', 'renewable_energy_consumption']}",step1
1412, How many instances of direct causation can be observed between the number of social media users and user demographics in the social_media.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['social_media.csv'], 'nodes': ['number_of_social_media_users', 'user_demographics']}",step1
1420," Are there any discernible effects on access to banking services, mobile banking usage, financial literacy rate, and financial inclusion index within the financial_inclusion.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['financial_inclusion.csv'], 'nodes': ['access_to_banking_services', 'mobile_banking_usage', 'financial_literacy_rate', 'financial_inclusion_index']}",step1
1448," Can the existence of causal connections between the cybersecurity job market, cybercrime rate, cybersecurity investment, data breach incidents, and cybersecurity readiness index be determined from the cybersecurity.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['cybersecurity.csv'], 'nodes': ['cybersecurity_job_market', 'cybercrime_rate', 'cybersecurity_investment', 'data_breach_incidents', 'cybersecurity_readiness_index']}",step1
1455," Can we observe any direct impacts of drought severity index, average temperature, climate change vulnerability index, rainfall amount, and sea level rise in the climate.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['climate.csv'], 'nodes': ['drought_severity_index', 'average_temperature', 'climate_change_vulnerability_index', 'rainfall_amount', 'sea_level_rise']}",step1
1458, Is it possible to uncover any causal connections between variables in the artificial_intelligence.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['artificial_intelligence.csv'], 'nodes': ['all_variables']}",step1
1460," Can we determine any direct impact of internet censorship index, social media usage, news consumption habits, and media ownership concentration on each other based on the data in the media.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['media.csv'], 'nodes': ['internet_censorship_index', 'social_media_usage', 'news_consumption_habits', 'media_ownership_concentration']}",step1
1475, How many instances of causal connections can be observed in the disaster_risk_reduction.csv dataset for all variables?,"{'causal_problem': ['CSL', None], 'dataset': ['disaster_risk_reduction.csv'], 'nodes': ['all_variables']}",step1
1486, Could you describe the existence of any causal effects between variables in the media.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['media.csv'], 'nodes': ['all_variables']}",step1
