,input,output,type
490,Can we determine the extent of the impact of the number of social media users (social_users) on the engagement rate (engagement_index) using the social_media.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['social_media.csv'], 'treatment': ['social_users'], 'response': ['engagement_index']}",step1
596, How does wage growth affect the labor force participation rate (rate_participation) in the employment.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['employment.csv'], 'treatment': ['wage_growth'], 'response': ['rate_participation']}",step1
74,"Based on the information provided in the humanitarian_aid.csv file, what action should be taken with regards to the refugees and internally displaced people count (displaced_count) in order to achieve the desired outcome of the humanitarian needs assessment, when the disaster preparedness index value of 0.82 (disaster_index=0.82) come into play?","{'causal_problem': ['CPL', None], 'dataset': ['humanitarian_aid.csv'], 'treatment': ['displaced_count'], 'response': ['humanitarian_needs_assessment'], 'condition': [('disaster_index', '0.82')]}",step1
515, Does the level of humanitarian funding have a notable effect on the humanitarian needs assessment outcome variable in the humanitarian_aid.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['humanitarian_aid.csv'], 'treatment': ['humanitarian_funding'], 'response': ['humanitarian_needs_assessment']}",step1
285, How does the arts_and_culture.csv data guide us in optimizing museum attendance when the art participation rate is 0.66 (rate = 0.66)? Which cultural diversity index (diversity_index) should we implement?,"{'causal_problem': ['CPL', None], 'dataset': ['arts_and_culture.csv'], 'treatment': ['diversity_index'], 'response': ['museum_attendance'], 'condition': [('rate', '0.66')]}",step1
1226," Could you identify any direct relationships within the retail.csv dataset where one variable influences another among retail sales growth rate, e-commerce penetration rate, retail density, consumer confidence index, and retail employment?","{'causal_problem': ['CSL', None], 'dataset': ['retail.csv'], 'nodes': ['retail_sales_growth_rate', 'e-commerce_penetration_rate', 'retail_density', 'consumer_confidence_index', 'retail_employment']}",step1
858," Does the poverty_alleviation.csv dataset provide evidence of a causal relationship between the treatment, the self-help group formation rate and the outcome variable, the number of livelihoods created (job_creation), and what is the size of the mediating effect of microfinance loans disbursed in this relationship?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['poverty_alleviation.csv'], 'treatment': ['self-help_group_formation_rate'], 'response': ['job_creation'], 'mediator': ['microfinance_loans_disbursed']}",step1
71," How can the aging_population.csv dataset guide us in making appropriate adjustments to the aging index (aging_index) considering the presence of a centenarians count of 0.44 (centenarians_population=0.44), in order to optimize the elderly dependency ratio (ratio)?","{'causal_problem': ['CPL', None], 'dataset': ['aging_population.csv'], 'treatment': ['aging_index'], 'response': ['ratio'], 'condition': [('centenarians_population', '0.44')]}",step1
561,How does the labor force participation rate (labor_participation_rate) in employment.csv contribute to changes in wage growth (wage_increase)?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['employment.csv'], 'treatment': ['labor_participation_rate'], 'response': ['wage_increase']}",step1
179," With media ownership concentration at 0.85 (ownership_concentration=0.85), what specific recommendations can be derived from the media.csv dataset regarding social media usage to effectively impact the internet censorship index?","{'causal_problem': ['CPL', None], 'dataset': ['media.csv'], 'treatment': ['social_media_usage'], 'response': ['internet_censorship_index'], 'condition': [('ownership_concentration', '0.85')]}",step1
1113,How does the community resilience index in the disaster_risk_reduction.csv dataset affect the building code compliance rate when the disaster preparedness campaigns are set at 0.07 (disaster_preparedness=0.07)?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['disaster_risk_reduction.csv'], 'treatment': ['community_resilience_index'], 'response': ['building_code_compliance_rate'], 'condition': [('disaster_preparedness', 0.07)]}",step1
1407," How many causal links can be observed between age diversity index (age_diversity), ethnic diversity index (ethnic_index), lgbtq+ inclusion index (index_inclusion), and disability inclusion index (disability_score) in the workplace_diversity.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['workplace_diversity.csv'], 'nodes': ['age_diversity', 'ethnic_index', 'index_inclusion', 'disability_score']}",step1
493,How does the retail sales growth rate (growth_rate_sales) impact the e-commerce penetration rate (e_commerce_penetration) in the retail.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['retail.csv'], 'treatment': ['growth_rate_sales'], 'response': ['e_commerce_penetration']}",step1
116,"What steps can be taken on the school completion rate, based on the education_quality.csv dataset, to optimize teacher qualifications in schools, taking into account the pisa test scores of 0.23 (pisa_scores = 0.23)?","{'causal_problem': ['CPL', None], 'dataset': ['education_quality.csv'], 'treatment': ['school_completion_rate'], 'response': ['teacher_qualifications'], 'condition': [('pisa_scores', '0.23')]}",step1
293," Using the data from employment.csv, what steps on labor force participation rate can be recommended to reduce unemployment rate, given an underemployment rate of 0.94 (underemployment_percentage = 0.94)?","{'causal_problem': ['CPL', None], 'dataset': ['employment.csv'], 'treatment': ['labor_force_participation_rate'], 'response': ['unemployment_rate'], 'condition': [('underemployment_percentage', '0.94')]}",step1
76,"How can the internet_usage.csv data be utilized to determine the best internet penetration rate (rate) for enhancing broadband speed (download_speed), with online shopping habits (online_shopping_habits) classified as class 0?","{'causal_problem': ['CPL', None], 'dataset': ['internet_usage.csv'], 'treatment': ['rate'], 'response': ['download_speed'], 'condition': [('online_shopping_habits', 'class 0')]}",step1
48,"If the cybersecurity readiness index (readiness_score) is at 0.5, what action on data breach incidents (data_breach_incidents) should be taken according to the cybersecurity.csv dataset to optimize cybersecurity investment (investment_cybersecurity)?","{'causal_problem': ['CPL', None], 'dataset': ['cybersecurity.csv'], 'treatment': ['data_breach_incidents'], 'response': ['investment_cybersecurity'], 'condition': [('readiness_score', '0.5')]}",step1
1122," Within the context of politics.csv, how does the variable of human rights violations (violations) affect the outcome of political party membership (party_affiliation) when the voter turnout is at a rate of 0.92 (voter_count=0.92)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['politics.csv'], 'treatment': ['violations'], 'response': ['party_affiliation'], 'condition': [('voter_count', 0.92)]}",step1
775, Does the wildlife_conservation.csv dataset indicate that the impact of species extinction rate (species_extinction_speed) on wildlife trafficking (poaching) is substantially mediated by poaching incidents (poaching_events)?,"{'causal_problem': ['CEL', 'MA'], 'dataset': ['wildlife_conservation.csv'], 'treatment': ['species_extinction_speed'], 'response': ['poaching'], 'mediator': ['poaching_events']}",step1
772," Are the livelihoods created (job_creation) significantly influenced by the self-help group formation rate in the poverty_alleviation.csv dataset, and to what extent is this effect mediated by the number of microfinance loans disbursed?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['poverty_alleviation.csv'], 'treatment': ['self-help_group_formation_rate'], 'response': ['job_creation'], 'mediator': ['microfinance_loans_disbursed']}",step1
1244," Within the technology.csv dataset, can we identify any causal connections between technological readiness index and mobile phone subscriptions?","{'causal_problem': ['CSL', None], 'dataset': ['technology.csv'], 'nodes': ['technological_readiness_index', 'mobile_phone_subscriptions']}",step1
1050," Within the sports.csv dataset, how does the professional athlete salaries affect the sports event attendance (event_attendance) under the group condition of olympic medal count being 0.79 (medal_tally=0.79)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['sports.csv'], 'treatment': ['professional_athlete_salaries'], 'response': ['event_attendance'], 'condition': [('medal_tally', 0.79)]}",step1
1409," Can the tourism.csv dataset reveal any relationships among its variables, indicating direct causal effects?","{'causal_problem': ['CSL', None], 'dataset': ['tourism.csv'], 'nodes': ['all_variables']}",step1
332, How does access to electricity impact the level of renewable energy consumption in the energy.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['energy.csv'], 'treatment': ['access_to_electricity'], 'response': ['renewable_energy_consumption']}",step1
576, How does the implementation of ai ethical training impact the ai accountability framework (AI_framework) as reflected in the artificial_intelligence_ethics.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['artificial_intelligence_ethics.csv'], 'treatment': ['ai_ethical_training'], 'response': ['AI_framework']}",step1
622," In the context of workplace_diversity.csv, how significantly does age diversity index impact the causal relationship effect value between the treatment variable, disability inclusion index and the outcome variable, ethnic diversity index?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['workplace_diversity.csv'], 'treatment': ['disability_inclusion_index'], 'response': ['ethnic_diversity_index'], 'mediator': ['age_diversity_index']}",step1
564, What level of influence does tourism revenue (tourism_revenue) have on the hotel occupancy rate (occupancy_rate) in the tourism.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['tourism.csv'], 'treatment': ['tourism_revenue'], 'response': ['occupancy_rate']}",step1
875," Within the gender_equality.csv dataset, what proportion of the impact of the gender wage gap (gender_wage_gap) on women in leadership positions (women_leadership) can be attributed to the mediator variable of educational gender parity (education_level)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['gender_equality.csv'], 'treatment': ['gender_wage_gap'], 'response': ['women_leadership'], 'mediator': ['education_level']}",step1
1403," Within the environment.csv dataset, how many causal effects can be discerned among deforestation rate (deforestation_percentage), water quality index (water_index), waste generation rate (generation_rate), air quality index (air_quality_index), and endangered species count (count_endangered)?","{'causal_problem': ['CSL', None], 'dataset': ['environment.csv'], 'nodes': ['deforestation_percentage', 'water_index', 'generation_rate', 'air_quality_index', 'count_endangered']}",step1
1434," Are there any observable causal effects between the LGBTQ+ inclusion index (LGBTQ_inclusion), disability inclusion index (disability_inclusion_index), ethnic diversity index (ethnic_index), age diversity index (diversity_index), and gender diversity index (gender_index) in the workplace_diversity.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['workplace_diversity.csv'], 'nodes': ['LGBTQ_inclusion', 'disability_inclusion_index', 'ethnic_index', 'diversity_index', 'gender_index']}",step1
409," When considering the impact of renewable energy consumption (energy_consumption) on access to electricity (access_to_electricity), what conclusions can be drawn from the energy.csv dataset?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['energy.csv'], 'treatment': ['energy_consumption'], 'response': ['access_to_electricity']}",step1
636," Within the tourism.csv dataset, how can we quantify the mediator effect of ecotourism sites (eco_sites) and its contribution to the overall effect of hotel occupancy rate on the number of cultural heritage sites?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['tourism.csv'], 'treatment': ['hotel_occupancy_rate'], 'response': ['cultural_heritage_sites'], 'mediator': ['eco_sites']}",step1
1491," What causal associations can be identified among poaching incidents, wildlife trafficking, species extinction rate, and conservation funding in the wildlife_conservation.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['wildlife_conservation.csv'], 'nodes': ['poaching_incidents', 'wildlife_trafficking', 'species_extinction_rate', 'conservation_funding']}",step1
1477,"Are there any observed effects in the education.csv dataset that demonstrate a direct influence among enrollment rate (admission_rate), literacy rate (rate_of_literacy), and expenditure per student (student_expenditure)?","{'causal_problem': ['CSL', None], 'dataset': ['education.csv'], 'nodes': ['admission_rate', 'rate_of_literacy', 'student_expenditure']}",step1
1268, Can we identify any cause-and-effect relationships among all variables in the internet_of_things.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['internet_of_things.csv'], 'nodes': ['all_variables']}",step1
288,"With an economic mobility rate (economic_mobility_rate) of 0.45, what specific insights from the economic_inequality.csv dataset can guide us in formulating a strategy of the wealth-to-income ratio (i_to_w_ratio) to alleviate the poverty gap index?","{'causal_problem': ['CPL', None], 'dataset': ['economic_inequality.csv'], 'treatment': ['i_to_w_ratio'], 'response': ['poverty_gap_index'], 'condition': [('economic_mobility_rate', '0.45')]}",step1
1327," Can the agriculture.csv dataset provide insight into the existence of causal effects between crop yield (crop_yield), agricultural land use (agricultural_land_use), livestock production (livestock_production), and irrigation coverage (coverage_irrigation)?","{'causal_problem': ['CSL', None], 'dataset': ['agriculture.csv'], 'nodes': ['crop_yield', 'agricultural_land_use', 'livestock_production', 'coverage_irrigation']}",step1
814,"In the arts_and_culture.csv dataset, how much does the cultural diversity index mediate the impact of museum attendance (museum_visitors) on the art participation rate (rate_of_participation)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['arts_and_culture.csv'], 'treatment': ['museum_visitors'], 'response': ['rate_of_participation'], 'mediator': ['cultural_diversity_index']}",step1
630," Can the economic_inequality.csv dataset provide insights into the specific magnitudes of the income inequality index (income_inequality_index) on the wealth-to-income ratio (wealth-to-income_ratio), considering both the direct effect and the effect mediated through the economic mobility rate (economic_mobility_rate)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['economic_inequality.csv'], 'treatment': ['income_inequality_index'], 'response': ['wealth-to-income_ratio'], 'mediator': ['economic_mobility_rate']}",step1
524, What is the extent of influence of the engagement rate on user demographics in the social_media.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['social_media.csv'], 'treatment': ['engagement_rate'], 'response': ['user_demographics']}",step1
157," In the context of a community resilience index (resilience_index) of 0.07, what action plan should be implemented in disaster preparedness campaigns (disaster_campaigns), based on the disaster_risk_reduction.csv dataset, to ensure optimal building code compliance rate (building_code)?","{'causal_problem': ['CPL', None], 'dataset': ['disaster_risk_reduction.csv'], 'treatment': ['disaster_campaigns'], 'response': ['building_code'], 'condition': [('resilience_index', '0.07')]}",step1
337, How does the child_protection.csv dataset reveal the extent to which changes in early childhood development index (early_development) influence child labor prevalence (child_labor_prevalence)?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['child_protection.csv'], 'treatment': ['early_development'], 'response': ['child_labor_prevalence']}",step1
1419, Is there a way to determine the existence of causal effects between the variables in the arts_and_culture.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['arts_and_culture.csv'], 'nodes': ['all_variables']}",step1
496,"In the internet_usage.csv dataset, to what extent does online shopping habits affect the e-government services availability?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['internet_usage.csv'], 'treatment': ['online_shopping_habits'], 'response': ['e-government_services_availability']}",step1
46, Are there any recommendations from the education_quality.csv dataset regarding the pisa test scores to improve teacher qualifications (educator_qualifications) given the condition of education expenditure per student (education_spending) at 0.89?,"{'causal_problem': ['CPL', None], 'dataset': ['education_quality.csv'], 'treatment': ['pisa_test_scores'], 'response': ['educator_qualifications'], 'condition': [('education_spending', '0.89')]}",step1
747," How influential is the role of the disaster risk reduction budget as a mediator in linking the building code compliance rate (compliance_rate) to the effectiveness of disaster preparedness campaigns, according to the disaster_risk_reduction.csv dataset?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['disaster_risk_reduction.csv'], 'treatment': ['compliance_rate'], 'response': ['disaster_preparedness_campaigns'], 'mediator': ['disaster_risk_reduction_budget']}",step1
135," How can the wildlife_conservation.csv data guide us in determining the best course of action for conservation funding in order to reduce poaching incidents (wildlife_poaching), taking into account the protected area coverage (coverage_area) of 0.24?","{'causal_problem': ['CPL', None], 'dataset': ['wildlife_conservation.csv'], 'treatment': ['conservation_funding'], 'response': ['wildlife_poaching'], 'condition': [('coverage_area', '0.24')]}",step1
753," How can the energy subsidies variable in the energy.csv dataset shed light on the mediating effect it has on the relationship between the treatment variable, renewable energy consumption and the outcome variable, energy intensity, and what is the significance and size of this mediation?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['energy.csv'], 'treatment': ['renewable_energy_consumption'], 'response': ['energy_intensity'], 'mediator': ['energy_subsidies']}",step1
462,What can be inferred about the impact of the school completion rate on the teacher qualifications (teaching_qualifications) in the education_quality.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['education_quality.csv'], 'treatment': ['school_completion_rate'], 'response': ['teaching_qualifications']}",step1
1270," Are there any significant relationships between food production index, food loss and waste, food safety index, and agricultural subsidies that can be observed in the food_and_agriculture_security.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['food_and_agriculture_security.csv'], 'nodes': ['food_production_index', 'food_loss_and_waste', 'food_safety_index', 'agricultural_subsidies']}",step1
914,How does the internet censorship index affect broadband speed from internet_usage.csv under the group condition of e-government services availability being 1.0 (service_availability=1.0)?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['internet_usage.csv'], 'treatment': ['internet_censorship_index'], 'response': ['broadband_speed'], 'condition': [('service_availability', 1.0)]}",step1
1325, Is it possible to determine the existence of causal connections among all variables in the energy.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['energy.csv'], 'nodes': ['all_variables']}",step1
933,"Based on the findings in tourism.csv, what is the impact of cultural heritage sites (heritage_sites) on the hotel occupancy rate (rate_of_occupancy) when the tourism revenue is 0.92 (tourism_income=0.92)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['tourism.csv'], 'treatment': ['heritage_sites'], 'response': ['rate_of_occupancy'], 'condition': [('tourism_income', 0.92)]}",step1
439," Based on the economic_inequality.csv dataset, what level of impact does the income inequality index (income_index) have on the poverty gap index?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['economic_inequality.csv'], 'treatment': ['income_index'], 'response': ['poverty_gap_index']}",step1
177,"How can the water_resources.csv dataset inform us about the most effective actions on the access to clean drinking water (access_to_water) to minimize water stress index (level_stress), taking into account a water withdrawal per sector of 0.7 (sector_usage=0.7)?","{'causal_problem': ['CPL', None], 'dataset': ['water_resources.csv'], 'treatment': ['access_to_water'], 'response': ['level_stress'], 'condition': [('sector_usage', '0.7')]}",step1
570," Based on the findings from the mental_health.csv dataset, how significant is the effect of the stress level index on the suicide rate?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['mental_health.csv'], 'treatment': ['stress_level_index'], 'response': ['suicide_rate']}",step1
1214, How many causal relationships can be identified among the variables in the crime.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['crime.csv'], 'nodes': ['all_variables']}",step1
424," Based on the gender_equality.csv dataset, how does the female labor force participation rate (labor_force_participation_rate) quantitatively affect the representation of women in leadership positions (women_in_leadership_positions)?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['gender_equality.csv'], 'treatment': ['labor_force_participation_rate'], 'response': ['women_in_leadership_positions']}",step1
325, How does the disaster recovery time (disaster_time) impact the early warning system coverage (early_warning_system_coverage) in the disaster_management.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['disaster_management.csv'], 'treatment': ['disaster_time'], 'response': ['early_warning_system_coverage']}",step1
643," Within the economic_inequality.csv dataset, how much of the effect of poverty gap index (poverty_gap) on the wealth-to-income ratio (wealth-to-income_ratio) can be attributed to the mediation of income inequality index (income_inequality)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['economic_inequality.csv'], 'treatment': ['poverty_gap'], 'response': ['wealth-to-income_ratio'], 'mediator': ['income_inequality']}",step1
664," In the tourism.csv dataset, how can we quantify the mediation effect size of hotel occupancy rate (rate_of_occupancy) on the relationship between the treatment variable, tourism revenue and the outcome variable, tourist arrivals?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['tourism.csv'], 'treatment': ['tourism_revenue'], 'response': ['tourist_arrivals'], 'mediator': ['rate_of_occupancy']}",step1
350, How much does research and development expenditure change (research_and_development_expenditure) with variations in mobile phone subscriptions (subscriptions) in the technology.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['technology.csv'], 'treatment': ['subscriptions'], 'response': ['research_and_development_expenditure']}",step1
447, How does the microfinance coverage (coverage) in financial_inclusion.csv impact the level of financial inclusion index(financial_inclusion_index)?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['financial_inclusion.csv'], 'treatment': ['coverage'], 'response': ['financial_inclusion_index']}",step1
991," Based on the data in wildlife_conservation.csv, how does the treatment variable of conservation funding impact the outcome variable of poaching incidents under the group condition of a protected area coverage of 0.18 (area_coverage=0.18)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['wildlife_conservation.csv'], 'treatment': ['conservation_funding'], 'response': ['poaching_incidents'], 'condition': [('area_coverage', 0.18)]}",step1
17," Hey conservation experts, could you provide clear guidance on the best course of action for managing conservation funding in order to minimize poaching incidents (poaching_cases) for districts with 0.18 protected area coverage (area_coverage = 0.18), according to the wildlife_conservation.csv dataset?","{'causal_problem': ['CPL', None], 'dataset': ['wildlife_conservation.csv'], 'treatment': ['conservation_funding'], 'response': ['poaching_cases'], 'condition': [('area_coverage', '0.18')]}",step1
900,"How does the mobile phone subscriptions (subscriptions) outcome vary based on technological readiness index, specifically with a patent application group condition, patent applications, set at 0.7 (application_count=0.7), according to the technology.csv dataset?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['technology.csv'], 'treatment': ['technological_readiness_index'], 'response': ['subscriptions'], 'condition': [('application_count', 0.7)]}",step1
1102,"Can any insights be drawn from crime.csv regarding the impact of the treatment variable, violent crime rate, on the outcome variable, recidivism rate, within the specified group condition where the police clearance rate is 0.55, or police_clearance_rate=0.55?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['crime.csv'], 'treatment': ['violent_crime_rate'], 'response': ['recidivism_rate'], 'condition': [('police_clearance_rate', 0.55)]}",step1
1088," Within the media.csv dataset, how does the internet censorship index respond to changes in social media usage (activity) while holding the media ownership concentration constant at 0.85 (media=0.85)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['media.csv'], 'treatment': ['activity'], 'response': ['internet_censorship_index'], 'condition': [('media', 0.85)]}",step1
1472,Could you describe any causal relationships among microfinance coverage (microfinance_coverage) and the financial literacy rate (rate_financial_literacy) in the financial_inclusion.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['financial_inclusion.csv'], 'nodes': ['microfinance_coverage', 'rate_financial_literacy']}",step1
1371," In the education.csv dataset, are there any discernible causal effects between enrollment rate, school drop-out rate, and expenditure per student?","{'causal_problem': ['CSL', None], 'dataset': ['education.csv'], 'nodes': ['enrollment_rate', 'school_drop-out_rate', 'expenditure_per_student']}",step1
1023, What insights can be derived from the dataset arts_and_culture.csv regarding the effect of the cultural diversity index (cultural_index) on museum attendance (visitor_count) when the art participation rate is 0.66 (rate=0.66)?,"{'causal_problem': ['CEL', 'HTE'], 'dataset': ['arts_and_culture.csv'], 'treatment': ['cultural_index'], 'response': ['visitor_count'], 'condition': [('rate', 0.66)]}",step1
1399, What causal connections can be identified among the variables in the water_resources.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['water_resources.csv'], 'nodes': ['all_variables']}",step1
345,How does the renewable energy consumption (energy_consumption) variable in the energy.csv dataset contribute to changes in access to electricity (access_to_electricity)?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['energy.csv'], 'treatment': ['energy_consumption'], 'response': ['access_to_electricity']}",step1
475, What is the magnitude of the effect of variations in the economic mobility rate on the wealth-to-income ratio according to the economic_inequality.csv dataset?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['economic_inequality.csv'], 'treatment': ['economic_mobility_rate'], 'response': ['wealth-to-income_ratio']}",step1
313, Can the retail.csv dataset provide insights into the extent of impact that changes in e-commerce penetration rate (penetration_percentage) have on the retail sales growth rate (retail_growth_rate)?,"{'causal_problem': ['CEL', 'ATE'], 'dataset': ['retail.csv'], 'treatment': ['penetration_percentage'], 'response': ['retail_growth_rate']}",step1
754, How can we assess the size of the mediator effect of water stress index (stress_index) on the association between the treatment variable water availability per capita (available) and the outcome variable access to clean drinking water (access_to_clean_drinking_water) using the data from water_resources.csv?,"{'causal_problem': ['CEL', 'MA'], 'dataset': ['water_resources.csv'], 'treatment': ['available'], 'response': ['access_to_clean_drinking_water'], 'mediator': ['stress_index']}",step1
1299, Do the records in the energy.csv dataset reveal any direct relationships between the variables?,"{'causal_problem': ['CSL', None], 'dataset': ['energy.csv'], 'nodes': ['all_variables']}",step1
451,"How significant is the change in the rural poverty rate (rural_poverty_rate) when microfinance loans disbursed (microfinance_loans) are distributed, as shown in the poverty_alleviation.csv dataset?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['poverty_alleviation.csv'], 'treatment': ['microfinance_loans'], 'response': ['rural_poverty_rate']}",step1
170," How does the social_entrepreneurship.csv dataset provide insights on strategies that individuals or subjects can adopt to enhance their social impact investment (social_impact_investment) in relation to their social innovation rate (rate_social_innovation), specifically when the social entrepreneurship ecosystem index is fixed at 0.73 (social_ecosystem_index=0.73)?","{'causal_problem': ['CPL', None], 'dataset': ['social_entrepreneurship.csv'], 'treatment': ['rate_social_innovation'], 'response': ['social_impact_investment'], 'condition': [('social_ecosystem_index', '0.73')]}",step1
699, Does the tourism.csv dataset allow us to differentiate the direct impact of tourism revenue on tourist arrivals from the indirect impact mediated by hotel occupancy rate (rate_of_occupancy)?,"{'causal_problem': ['CEL', 'MA'], 'dataset': ['tourism.csv'], 'treatment': ['tourism_revenue'], 'response': ['tourist_arrivals'], 'mediator': ['rate_of_occupancy']}",step1
1498," Are there any causal links among disaster recovery time (time_to_recover), emergency response capacity (capacity_emergency), relief and recovery funding (funding_relief_recovery), early warning system coverage (early_warning_coverage), and disaster risk index (risk_indicator) within the disaster_management.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['disaster_management.csv'], 'nodes': ['time_to_recover', 'capacity_emergency', 'funding_relief_recovery', 'early_warning_coverage', 'risk_indicator']}",step1
133,"Could you utilize the environment.csv data to provide guidance on the necessary steps to be taken on the water quality index (index_water) when waste generation rate is at 0.38 (waste_generation_rate_per_day=0.38), in order to preserve endangered species count?","{'causal_problem': ['CPL', None], 'dataset': ['environment.csv'], 'treatment': ['index_water'], 'response': ['endangered_species_count'], 'condition': [('waste_generation_rate_per_day', '0.38')]}",step1
813," Within the dataset retail.csv, to what degree does the consumer confidence index modify or influence the impact of retail employment on the e-commerce penetration rate?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['retail.csv'], 'treatment': ['retail_employment'], 'response': ['e-commerce_penetration_rate'], 'mediator': ['consumer_confidence_index']}",step1
1273,"Can we determine the presence of any concrete causal effects among access to electricity (power_access), co2 emissions (carbon_emissions), energy subsidies (subsidies), and renewable energy consumption (renewable_energy_consumption) in the energy.csv dataset?","{'causal_problem': ['CSL', None], 'dataset': ['energy.csv'], 'nodes': ['power_access', 'carbon_emissions', 'subsidies', 'renewable_energy_consumption']}",step1
1203, Are there any causal links between sponsorship revenue (funds_sponsorship) and olympic medal count (count) in the sports.csv dataset?,"{'causal_problem': ['CSL', None], 'dataset': ['sports.csv'], 'nodes': ['funds_sponsorship', 'count']}",step1
830," In the wildlife_conservation.csv dataset, to what extent does the mediator variable of poaching incidents (poaching_events) contribute to the impact of species extinction rate (species_extinction_speed) on the outcome of wildlife trafficking (poaching)?","{'causal_problem': ['CEL', 'MA'], 'dataset': ['wildlife_conservation.csv'], 'treatment': ['species_extinction_speed'], 'response': ['poaching'], 'mediator': ['poaching_events']}",step1
78,"In light of the condition of an social media advertising spend value of 0.8 (advertising_spend=0.8), what recommendations can be drawn from the social_media.csv dataset with regards to user demographics that would positively impact engagement rates (rate_engagement)?","{'causal_problem': ['CPL', None], 'dataset': ['social_media.csv'], 'treatment': ['user_demographics'], 'response': ['rate_engagement'], 'condition': [('advertising_spend', '0.8')]}",step1
950,"How does the ethnic diversity index (ethnic_index) impact the lgbtq+ inclusion index under a group condition where the age diversity index is set at 0.57 (diversity_index=0.57), as per the workplace_diversity.csv dataset?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['workplace_diversity.csv'], 'treatment': ['ethnic_index'], 'response': ['lgbtq+_inclusion_index'], 'condition': [('diversity_index', 0.57)]}",step1
1177," Considering the wildlife_conservation.csv dataset, what is the effect size of conservation funding on the occurrence of poaching incidents (incidents) when the protected area coverage is at 0.24 (area_coverage=0.24)?","{'causal_problem': ['CEL', 'HTE'], 'dataset': ['wildlife_conservation.csv'], 'treatment': ['conservation_funding'], 'response': ['incidents'], 'condition': [('area_coverage', 0.24)]}",step1
346," In the politics.csv dataset, what is the extent of influence of the corruption perception index (perception_index) on the freedom index (freedom_scale)?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['politics.csv'], 'treatment': ['perception_index'], 'response': ['freedom_scale']}",step1
396," What is the extent of the influence of livestock production (animal_production) on agricultural land use (agricultural_land_use), as indicated in the agriculture.csv dataset?","{'causal_problem': ['CEL', 'ATE'], 'dataset': ['agriculture.csv'], 'treatment': ['animal_production'], 'response': ['agricultural_land_use']}",step1
